corp,year,operating_margin,ROA,ROE,EPS,debt_ratio,current_ratio,quick_ratio,net_working_capital_ratio,illiquid_ratio
경인전자,2019,-12.107675783090928,0.4273431898492508,0.44623325896457533,77.36058765072762,4.233227518530643,23.369508223714522,22.5166231450416,0.7558723171800644,24.623965466101776
경인전자,2020,4.657814419256726,2.335123738161522,2.497844794203867,429.88775379632125,6.514458240957617,17.968777335125452,17.150617971102488,0.7424538843054711,9.994733764971235
경인전자,2021,7.297233648288162,5.615653183604463,6.208147259241035,1177.7012615252002,9.54381477911345,9.856167644856384,9.065337399237066,0.6758172430528774,12.95875232011165
경인전자,2022,0.5503292272371249,3.9591270327482895,4.232881233073145,861.8078023449243,6.467325333531843,17.48599610642038,16.545384566869803,0.7516334566755082,10.627018578385186
계룡건설산업,2018,6.703700565084536,5.47611145786038,21.49246940459491,5292.255071013504,74.5207897949147,1.072608450679645,0.762772953233914,0.042290938250139375,2.30564350225931
계룡건설산업,2019,5.971890285710795,3.719350359925112,14.832245539183834,4174.091045567936,74.92388896813142,1.1075712343587905,0.7494774383493026,0.06188214309365838,2.085684487357267
계룡건설산업,2020,7.9454689433657215,4.608792823596051,15.744784363671114,5341.771075546974,70.72812991818297,1.3175863538492423,0.8984325937989033,0.15740420059549703,1.6393168298695404
계룡건설산업,2021,9.085091000701459,6.72171406117146,20.735731817280588,8757.112825438671,67.58390723606017,1.4632026067793182,0.9779823845630203,0.2174023149287713,1.5170083361832765
계룡건설산업,2022,4.503419305431495,2.3569779852090273,7.516538937830605,3378.117807911335,68.64277555529713,1.2691552101177068,0.780834936129529,0.1411246635378474,2.063813005830155
계양전기,2018,2.360266421391244,2.817092866471981,4.215709933243585,113.24666714705883,33.17631167511333,2.293458967085029,1.4954196114575677,0.27867337646809415,4.349212986537007
계양전기,2019,0.6261007933869429,-0.9010555850332244,-1.4267946712105497,-37.3324245,36.847564459381324,1.981233318227194,1.312108247256762,0.2537749903810481,4.4388666070295795
계양전기,2020,0.7921350721164433,3.189911347757466,5.053228743864311,138.01519180882352,36.87379872461359,1.6620539274743393,1.2015081466484276,0.2208966337069005,12.69650259950454
계양전기,2021,0.7501270909271975,-2.1790302093057194,-3.389986220737668,-91.34402676470589,35.721561463115385,1.6515955493500702,1.0292491629305993,0.21003839910623562,13.409955673431682
계양전기,2022,-2.912040278654687,-8.246914994047035,-19.18290951861367,-360.8686947794118,57.00905023794831,1.1720631382481654,0.7951480542900978,0.07629618248745222,16.582986687514133
고려산업,2018,3.6669955446382767,1.7381392698226596,4.018917274106111,74.4415958868338,56.751056285196675,1.1213404627707821,0.8678137152358912,0.05881241086258826,5.511843050157381
고려산업,2019,3.020012673979981,2.290020905927415,4.934786842858657,94.8029220200546,53.59432982923258,1.1495152758619005,0.8435076800917319,0.06890562689117032,6.262843763866882
고려산업,2020,4.820267962754976,3.1239151199888537,6.5917117614585585,135.64229496068975,52.60843870245898,0.9577906446275807,0.658742429745006,-0.01959579948151212,8.981505556069681
고려산업,2021,2.277659476884605,1.8946610796753232,4.23112975899181,90.63089321425815,55.220917636740566,0.8396549376193886,0.570807542431718,-0.07921649800566116,10.059541080271345
고려산업,2022,1.589722562401858,0.1521164308689485,0.39550911372264863,8.377683166311973,61.539083274925396,0.8619401277813028,0.5188115292291917,-0.07452464393528753,7.073891383430984
고려아연,2018,11.109732147968113,7.401366922478848,8.389875421250123,14171.037069554848,11.782159437880939,7.365555737501377,4.973526520213028,0.47433157362805234,10.417735906713235
고려아연,2019,12.029149891758136,8.144995412674126,9.338648056244587,16921.392470031795,12.781857035208507,6.52858000922918,4.319607076349385,0.4966052113121041,10.885281385713974
고려아연,2020,11.835880060022518,6.76297223902517,8.110996812278088,15231.284335771064,16.61971523909781,4.392704497825551,2.3808998135184045,0.4464249216009191,12.191572189218018
고려아연,2021,10.986979109792635,8.140325874398672,10.487218005126794,21491.94565829359,22.378595825707237,3.2131916104244724,1.5701169718736652,0.39326551110878194,9.307922438467655
고려아연,2022,8.192724411297753,6.598361500950807,8.646962209660533,20094.09549616934,23.691565419598977,2.617846315873793,1.3995182317033745,0.3101338717928162,11.016563735959158
고려제강,2018,2.410513732219973,0.07847549506119025,0.12856882623585353,46.900665275,38.96226841393838,1.3757632543777294,0.9081257078705915,0.10846769351735326,5.9712221892080475
고려제강,2019,1.3689172900250757,-0.17960443552005623,-0.28654631526088614,-105.366650975,37.32097536953657,1.4305067493713801,0.9127774209138184,0.1174966530324272,6.078545186002011
고려제강,2020,0.7035665458694544,0.12138215395847064,0.18633146142058984,68.147857975,34.856865806206905,1.460534467452402,1.0074407315521987,0.12044592340745383,7.100926694626047
고려제강,2021,5.825309026602182,5.387937626535282,8.138175069848979,2898.0924320652175,33.79427721459342,1.7926218169996446,1.1694139091365272,0.19259994675524783,5.944164162269376
고려제강,2022,6.44150688835253,3.645132717725299,5.344230699712869,2007.016729326087,31.793125661264177,2.0536206790241556,1.3635448149894958,0.23357489790957128,5.659995302895257
광동제약,2018,2.876150624763656,3.0017370515766038,5.1003833250137,209.5961808403301,41.14683426135347,1.6918235955137477,1.2699694501947312,0.25643991391525744,9.140313436735813
광동제약,2019,3.3759805478543683,2.8577809055094052,5.063233202517624,216.0953235669524,43.55818128052225,1.705665034926861,1.2291063755352596,0.27447912919934186,7.219648589437038
광동제약,2020,3.745927990084226,5.489957368810693,9.080771657099492,434.96019727913233,39.54305232949496,1.9342130723828586,1.367184473098067,0.3398657833007276,9.368351624703578
광동제약,2021,3.3579661412834665,2.889730226947184,4.844190757262002,243.61245811328016,40.34648155390775,1.8059209539192813,1.3374258786983808,0.29679774128666314,9.516892441964483
광동제약,2022,2.6715496103744583,2.8648088680273047,4.8808853164806685,254.67632427409467,41.30554843495161,1.7132452058303582,1.2567256856299427,0.27057237110125965,10.38746417887807
광명전기,2018,2.5325591210617437,1.790301550083003,2.752543901302704,31.35949750580414,34.95829260940389,1.9301636934426487,1.619219925567086,0.22212795443616187,4.866203516282244
광명전기,2019,6.1405611408013945,4.542197328257514,6.753583743375755,82.12496587548715,32.74389567297921,1.9304233598869076,1.755038221080588,0.2679637982826545,11.259345204879796
광명전기,2020,3.4297774741989606,2.730708354655084,4.126006341759762,52.262071862976306,33.81715565928037,2.116691643984469,1.8253291035914085,0.2951851112846924,10.05871452414274
광명전기,2021,2.09000861347874,3.4478985543524012,5.088708405098027,67.59598691575437,32.24413191177963,2.2918837150063007,1.9346072331644661,0.37348174683801627,10.119734526329708
광명전기,2022,3.3529314083448405,3.2729119873642625,4.740651716396311,65.0156688825631,30.96071630733035,2.1691043692946947,1.8386687287108323,0.33720734895100946,17.67939345804877
광전자,2018,1.4332031249531065,2.4178858630050226,2.8242913403770897,54.68843056499455,14.38964428215841,5.6290581266037885,4.367578492797521,0.41047433625415336,9.069624951169484
광전자,2019,-0.8742063440274306,1.2922773234753377,1.5122727094368915,29.024157414491704,14.54733558231511,5.632109490153233,4.351257049859311,0.40286150526217335,8.720526533582749
광전자,2020,-5.22159580109516,-6.711117308871321,-8.114835225605828,-140.93692542888525,17.298169065776804,4.7958936161564765,3.6711960303798663,0.38459301682933156,7.1736476862608285
광전자,2021,3.9801559665157535,4.381422800446813,4.968921490063958,90.34549649459252,11.823464926783988,5.5484729791441785,4.0686222242045185,0.4152623599624913,18.31794019329049
광전자,2022,3.8350967514382375,5.300514555456968,5.771712476266364,113.36514861832498,8.16391881520416,7.499551659011344,5.370336423925195,0.43509887858644825,33.88327909096922
교촌에프앤비,2020,9.16608317257722,10.386579157648768,15.52899717482622,477.13855776874567,33.1149394856851,1.601074418841481,1.3255903577201948,0.12677920919672714,5.5086797867943265
교촌에프앤비,2021,8.069378340621052,11.718289001818407,16.6007579196735,597.412292985421,29.411120513171856,1.3745769156840582,1.137675999723956,0.08517762312602344,10.304016788188768
교촌에프앤비,2022,1.7084800555586124,1.6209539249350293,2.7583481465840696,98.93865917957102,41.23461438533733,1.0835877369412807,0.9052300237086658,0.028157975902097877,8.412619337171655
국도화학,2018,5.357930843257715,5.710238237741614,9.656003263622342,4198.292272712566,40.86333566959171,1.673893822460901,1.1970323760172155,0.21261469753875173,5.066847585177118
국도화학,2019,3.754935859957325,3.9254032850729947,6.64947907508151,3058.3151730384525,40.96675482770992,1.8999285319803463,1.318255674789155,0.22952876749038348,3.333556976176303
국도화학,2020,4.062763578051437,3.306505238952733,5.571633689213132,2647.648260270512,40.654654929051844,1.8331096580129236,1.3345116485676813,0.2215476986509648,3.644796039662884
국도화학,2021,12.97986926851254,11.090778554475543,19.27566099421998,8716.720247039713,42.462265974685714,1.6694615167146776,1.1187137121695478,0.22780545270008928,5.121029438257807
국도화학,2022,6.051447319958184,4.905125368185774,8.568335481912266,4080.321663968368,42.7528791497429,1.5090298299257299,0.95787448147028,0.16787317274260158,5.139603737741142
국동,2018,2.624551326852161,1.7150008679508184,4.356388342512791,76.84452075182236,60.632507179982134,1.3260471407248309,0.8084075358861742,0.1672690351071591,3.4265385784532354
국동,2019,-1.9047830331869045,-3.3826279650173525,-6.9078977620663755,-81.95663479362851,51.032454713031264,2.089082406079981,1.3340653813677177,0.3490837176592358,1.740757985435904
국동,2020,10.49188421576088,5.906317710565936,12.730656335018576,137.37313680292965,53.60555217943271,1.57788600330166,1.2220225472424588,0.26965962524253634,3.7985118245084406
국동,2021,-0.34023623045483903,-4.718183260442648,-7.765320774746624,-72.31175090482728,39.24033021550745,1.960475071092858,0.8262620867415721,0.29982692877978884,4.835707787626235
국동,2022,5.163728511611888,0.7943479644331094,1.2747356549478686,11.429536606843236,37.685279191033935,2.0549447631873208,0.9646283979160334,0.3214627900772977,5.182348923467811
국보,2018,-7.39871265703773,-8.29991389782528,-29.820387759232442,-1188.7185264969946,72.16698198280265,0.41807293158630826,0.40546406241970184,-0.33966280472867966,5.478741954425988
국보,2019,-1.087125896789892,-5.78751671002218,-23.3403419689732,-139.2834234904088,75.20380499259332,0.9359296126517177,0.35895496660030096,-0.041811933265814935,3.913931060295358
국보,2020,-9.827477693134501,-22.601172243370378,-66.58774843481662,-207.86434889146028,66.0580620690383,0.946781376456341,0.46598008873061847,-0.03130290967678527,6.1214660541143155
국보,2021,-8.269277596218599,-17.269276790080575,-55.487471038481175,-135.06646993553414,68.87716007438122,0.9727914748036256,0.5196624196112672,-0.016265528219656464,4.600353276871296
국보,2022,-13.711721104428728,-22.218955170586156,-56.701952954949064,-116.82056717884923,60.814479902941606,1.1069547838752636,0.6040686813907697,0.053171794286650385,4.0511452573606626
국제약품,2018,3.0525464293512097,1.729215489137749,3.1774848153645308,60.44360727330242,45.579110849681015,1.1319429527764266,0.8376749394444493,0.05037923550425233,7.676511915629553
국제약품,2019,5.013207972587565,-3.537918182781109,-7.81214622139203,-129.39340697980273,54.71259648093615,1.0318015160321987,0.7517145839145403,0.013999656466925936,5.105229171361242
국제약품,2020,4.633143123845171,1.5069944233809283,3.112913919366796,59.63334041646649,51.58894648498763,0.9021378573517166,0.5110103375908752,-0.037200992117730196,4.840154077044358
국제약품,2021,-1.399553736050828,-1.1130042711954142,-2.2683204326144657,-40.35546835483752,50.93267004112969,0.8840836242165943,0.5806828188418386,-0.045208461869384445,5.491228057863167
국제약품,2022,4.165259458849217,2.5936740706809314,4.782409630606136,87.71348171286084,45.76637571817114,1.0142160073641189,0.5495811610171049,0.004980560872834394,6.007275860824854
극동유화,2018,2.233366476789147,5.815692741055344,10.18708323613337,233.61766157854075,42.911110017956815,1.840132926888249,1.5546002817309823,0.2066628943085626,2.9889716715597645
극동유화,2019,2.0934264656998938,4.898729646110257,8.39001663022379,203.6576500555501,41.612396470546784,1.468731916033431,1.1602247002002994,0.1304071446538419,4.288119358690609
극동유화,2020,2.297237391304984,2.45081048340428,4.151998853460905,102.84699878862338,40.97275625783464,1.349184182154977,1.120393941693739,0.09845736205283151,4.849415214757992
극동유화,2021,2.123251644567278,3.4192273381011438,6.0454212650400745,157.84176286843888,43.44104094326538,1.3002465086841177,1.0551253589612442,0.10464918821371841,6.36812521543536
극동유화,2022,2.462086234845938,5.786357604733569,9.950589366527055,292.95357770504927,41.84909665553692,1.330306944519797,1.0487714145593183,0.11932883362934081,9.076618693701217
금강공업,2018,4.458036835519633,1.7438550673518651,4.19846476241623,1495.0369177225534,58.46445865254159,0.858900198911022,0.6299883873159704,-0.06987055648429269,6.421826034249731
금강공업,2019,0.4765549096750435,-0.5937334438500084,-1.431390053978329,-98.98956799794527,58.52049955217885,0.7867004373066996,0.5161711232432322,-0.11361583523176232,10.16325889723646
금강공업,2020,-0.2902952824856872,0.2949460345154367,0.6505312829438421,42.131820463648694,54.660745417081145,0.8709688799793641,0.5833771684595246,-0.058342603933692526,6.41815180549834
금강공업,2021,4.54245715631475,2.5360696453998277,5.6972989487764165,368.1543503188852,55.48645650857959,0.8767761791679407,0.5637795720163178,-0.05748863120892501,6.690538756050918
금강공업,2022,4.656051266069099,4.875749851028116,11.9094361037498,892.0649585691237,59.05977572277381,0.8469602344928759,0.484358287964235,-0.07319987193263787,5.297760381282957
금양,2018,6.584031846519347,9.890409701523915,25.489848563997647,234.26926676296554,61.19863295110619,1.129647015465164,0.9165902055189316,0.07253407959816403,7.007675866006227
금양,2019,5.332913687417287,-4.863020140466884,-15.967866717633902,-123.77354112722367,69.54496034779353,0.9293414424804798,0.7365730383308472,-0.04417797824583069,5.966382281956041
금양,2020,3.834556183283139,-1.8022466306907454,-4.965636351665464,-44.97659332228255,63.705625965013,1.5711782140298893,1.2008916421566886,0.20900529040378885,1.5677522066590692
금양,2021,5.777439029992324,4.23470479338833,11.355502972082567,136.58370168965277,62.707906432684446,1.5272824431162157,1.0573754690763983,0.21395721253683292,1.7182995280525164
금양,2022,6.197065857179959,-10.301718960370223,-23.89039681084598,-250.91344620503858,56.87924716389242,1.4132317956253386,0.9609102743428394,0.15188152452590697,2.3879768118173423
금호건설,2018,3.0693732182746736,-0.03980440625128915,-0.13207276781543742,-6.476775863210398,69.86176112632616,0.9673963865371418,0.8763052310179441,-0.01764296859559935,3.0257863031360035
금호건설,2019,3.4722080047327104,0.8760923539672042,3.1121799164743726,161.27025135010928,71.84955955375216,1.329155905573536,1.1742167885064392,0.1878032221546815,1.6333920997041271
금호건설,2020,4.43913098021671,1.9186432187545461,6.770434875919391,357.79986558320803,71.6614478402467,0.9400305083745605,0.7411175151274099,-0.036203802042242765,3.8304581425860813
금호건설,2021,5.403754693613729,8.532596462211984,22.689918534345356,2005.685554873113,62.3947681905674,1.1370591932340595,0.8199076264853532,0.06867810895100876,3.501741053758624
금호건설,2022,2.731092027214522,1.227061210940352,3.8192889032748445,278.57610629540824,67.87199811231326,1.221821183359775,0.8918636749865809,0.11299880954994168,2.230205634258531
금호석유화학,2018,9.930921392186626,10.89696834108963,21.424662820253847,7510.673606559125,49.13820379572947,0.7667841814052588,0.49864069446492554,-0.08885262944079249,6.412205862795622
금호석유화학,2019,7.364137381053563,6.493917474173358,11.207024692618482,4399.617371703598,42.05493739609065,0.9888651380677973,0.6208361284421243,-0.003129999521135426,5.177693983656062
금호석유화학,2020,15.431010332641257,11.596371269422407,18.511878716937414,8703.520790729452,37.35713459049228,1.4092027235625681,0.9697442266747197,0.09850966358566726,4.97422388731136
금호석유화학,2021,28.443401201423047,24.219510460106804,38.67031549169083,29496.04191876007,37.36924524106636,1.4596611525169758,1.129056851289747,0.1336832142607594,6.945079081455174
금호석유화학,2022,14.39066369786151,13.28758173107573,18.143097110977795,15859.221548696667,26.762329221972543,1.8756314226341517,1.310634920211655,0.16592978430057262,8.25042789231649
금호에이치티,2018,5.014549415267801,3.2690977597368587,6.241698314068111,246.12683059125885,47.62486754015862,1.793181737848937,1.223220937902323,0.2886296611027798,3.0925699540151155
금호에이치티,2019,1.6165780165483952,-0.023355409839481613,-0.04357433919954026,-1.593121560625708,46.40100052342727,1.546583868179296,1.1786283754161444,0.22486699974293853,6.914253825908154
금호에이치티,2020,-2.144911473815082,-2.850203607377649,-4.397784672922054,-41.61500154272865,35.1900145332976,1.5080976405843498,1.200401625080799,0.17716739951996863,126.07774318088079
금호에이치티,2021,2.78915848055638,-3.8815211996550345,-5.076327327381728,-45.24346345020092,23.536822010706537,1.8309056055853825,1.3273784808567883,0.18968728897948203,82.22517396573015
금호에이치티,2022,3.345246829517391,-5.3057877794096635,-6.947896779389373,-57.694762090710704,23.634619973787643,2.333842261793143,1.7083957787195159,0.286827992750968,23.37853453752966
금호전기,2018,-38.15698599677441,-12.29072997907811,-60.33170896965089,-1500.0595299781312,79.62807586759924,0.5516759312952906,0.31216747602867956,-0.29271981931066343,4.462869430428036
금호전기,2019,-5.5926244878874645,-45.47378113997061,-197.23113541899696,-1618.7224237970283,76.9439135239138,0.7217742560608255,0.39949884240364747,-0.1874143432120722,5.36145881537073
금호전기,2020,-14.273385145162335,-35.909450263349804,-573.9926089673447,-1015.7269030080572,93.74391765636956,0.7702336621028257,0.6199511798974148,-0.2012992323943478,5.301944382062525
금호전기,2021,-20.556056190113743,-11.787669874078425,-53.826246856821136,-249.54092802423892,78.10051682512092,1.0341368094675785,0.8819474092366503,0.025658130195660187,7.580850358802958
금호전기,2022,-25.61760901805964,-27.345912901401668,-131.65531958000028,-306.73484676069785,79.2291621875674,0.8362139820496598,0.6233186235172151,-0.1162924273304201,4.938499583795043
금호타이어,2018,-3.8379467760871373,-4.546603450731097,-14.304636539422292,-334.06999861592425,68.21587575328415,1.0789100244096987,0.7032583926622967,0.022822297219669854,1.7336099975947914
금호타이어,2019,2.4225706974225236,-1.1045533969973627,-3.3577190015735634,-75.54650784708016,67.10405497065942,1.1450976352253712,0.6963635475975956,0.03462415434996614,1.6730322986040784
금호타이어,2020,-0.2059623341486598,-2.156394837773657,-7.103432620952077,-144.36262809972058,69.642918391128,1.2152268981313687,0.7874796455316719,0.0531844760699401,1.5483396516334658
금호타이어,2021,-1.5960891016377092,-1.6547043819861595,-5.606466461059461,-125.06196639182498,70.48578826825857,1.0349892569941195,0.6431063795350735,0.012091158743798298,1.7789180742991677
금호타이어,2022,0.6500320445138711,-1.6500523317178404,-6.224688991168118,-134.84237054320008,73.49181085096762,0.753334965523306,0.40560428760289285,-0.12308785560209877,2.6332492794671905
기아,2018,2.136752807324626,2.2321274005121596,4.2430103602097,1425.8109527598706,47.392836429420306,1.328758867951772,0.8411232580499057,0.09417593603596915,3.3038201343537277
기아,2019,3.4562677003916984,3.3005071226386984,6.303576164900589,2253.1131804573342,47.64071954874603,1.2476620751504661,0.7783186042013016,0.07731115036321932,3.7171980153165882
기아,2020,3.4925190088929003,2.4592066551736114,4.976586789792154,1834.87852442663,50.58447166604483,1.2367944981770191,0.9005494893279038,0.08258813710456708,3.620292822514083
기아,2021,7.250949674392649,7.120884388371775,13.63495414085408,5871.659383155823,47.774782996624516,1.3544486397674198,1.0257464810888612,0.11432830729969966,3.6284550890354086
기아,2022,8.356285974511104,7.338088709054345,13.748226784780785,6671.762555779371,46.62519884253313,1.3455517406293995,0.9868199386684497,0.11896932837604283,4.400829981398388
깨끗한나라,2018,-4.665290238364064,-5.613637617654494,-19.26442383197423,-447.3745485430541,70.86008039162205,0.5069146690448706,0.2886771165570653,-0.26993947503696536,4.483308962594052
깨끗한나라,2019,0.8664823425390556,-2.189711227204956,-7.255672952260235,-156.70587496379983,69.82070110364012,0.4682163846282969,0.2963016951235334,-0.24346212269540435,3.2682554788653246
깨끗한나라,2020,8.800794307077828,6.800694378058774,17.661263223283687,509.1004216837819,61.49372617303448,0.6575817254052158,0.40032832862276524,-0.11021371258364275,2.68996765515455
깨끗한나라,2021,2.2539947549394634,1.3968239592948775,3.644075959686254,111.1853672653758,61.66863768078148,0.8069808965723029,0.5257592994396024,-0.05286583215156146,2.272412322936949
깨끗한나라,2022,0.6191336690408551,-0.4399673336832664,-1.2050629462779052,-38.66836144199569,63.49009526496524,0.8031862990787245,0.4464592146465759,-0.06615307546010543,2.443373539221456
남선알미늄,2018,2.7099149558249875,8.322969830000856,14.948171198842623,114.1334426689914,44.32114993006455,1.4188388001444123,1.2330864372329142,0.1256348642253704,4.009765891291162
남선알미늄,2019,3.5651225806971345,4.899477410289303,8.084527315246003,65.5254084960961,39.39685996174758,1.6471707167944454,1.4179425433724986,0.15989871910471343,4.0370830074518285
남선알미늄,2020,-0.5644015569041244,3.570580692658175,5.559995562326834,47.691904643424955,35.780871537891976,1.7660945707566331,1.3906678198889526,0.1652197720799985,4.355557803178998
남선알미늄,2021,-3.000837700188401,11.735385859926112,17.66984105834632,188.6583907035924,33.58522116200406,1.6805940202695775,1.1533324867209496,0.13284181003708637,4.77704469689955
남선알미늄,2022,-0.9736509823649809,6.961489817279623,9.108221498674265,107.92878498284757,23.569164207382386,2.74666155621105,2.071003797805301,0.21357254751705285,5.855852071040586
남성,2018,1.1732816173835965,-1.7438610372365513,-4.320954311552217,-49.380850935155486,59.64176171513132,0.7515879627709778,0.4905494845389102,-0.12591597160879195,6.913930681199587
남성,2019,0.6323038545589607,-1.0723957993197797,-2.5559501527424673,-30.323746153225876,58.04316456762165,0.9246401564970301,0.5616933714512033,-0.032388758975730854,4.000174438420369
남성,2020,-1.5106141885966935,-4.346898956751062,-9.512400348802743,-139.8685783311462,54.30281740298941,0.8756809729781364,0.5974240130927082,-0.05175741214576775,5.015200979215732
남성,2021,6.787586566265539,2.379507087151934,5.757495030915207,94.87132403866546,58.67113954289094,1.0563626232477474,0.6673641715694981,0.023365411663959463,3.2649368795541114
남성,2022,2.5881574085281254,1.1681157123625103,2.6505311413615806,43.733522399658014,55.928994980136395,0.814571723874287,0.5355945797469939,-0.08629776347304825,6.612858220653427
남양유업,2018,0.7953178603499056,0.1914506535225366,0.22674077069574855,1136.466752268621,15.564080983285494,4.051395077566721,3.1443622354207412,0.4310165685618874,27.991890795488814
남양유업,2019,0.04048696517121825,2.7671519244525498,3.2043390525394693,16483.85500957524,13.643597663001502,5.430926311388279,3.8859806973031485,0.4223601184184285,11.730965602796704
남양유업,2020,-8.08643350761636,-5.269536869185473,-6.041058958542356,-29747.568607315978,12.771305406081366,5.215467821898183,3.065688417213662,0.41000646482830877,16.18129267664938
남양유업,2021,-8.14297598302348,-6.282364243374662,-7.244025160224535,-33209.42950075677,13.275228834518089,4.9551961889212945,3.148288638288963,0.4087308121888193,16.589409336800163
남양유업,2022,-8.998691193408396,-8.69399388091392,-10.629746501268878,-44234.639794532755,18.210712928326977,3.0778439491922893,1.8682792459471946,0.3412754523668973,27.68310497528056
남해화학,2019,1.291331422568388,2.7602306548630713,3.696368738446518,161.44465910770103,25.325884667471765,2.9499779220062874,1.829556663236274,0.42518775095654027,10.132088141519198
남해화학,2020,2.61342952789501,4.248826120833277,5.529575290828043,252.06377987707967,23.161800005131614,3.2246633732276386,2.1163671283994754,0.4483251724184368,11.635572478442196
남해화학,2021,1.4107011289093427,3.0128659417058117,4.594090520832732,218.058984254122,34.418663976179246,2.1681554213049066,0.9973634779317648,0.3770849328180785,14.035105746907297
남해화학,2022,2.8849139834516917,5.21757969455005,9.024945214707124,474.13886296627317,42.187131662057745,1.7107796498831498,0.6423429234285718,0.2845631178361544,14.642904317252812
넥센,2018,10.557548715659628,2.5089885999044386,5.077351338305293,839.7245192312824,50.58469598162804,1.5472857517184109,1.0832310091857298,0.10269186309215417,2.23020344863775
넥센,2019,9.82482269971001,3.172536490250792,6.372220622935332,1137.5621970830232,50.213015556429696,1.7577769665587009,1.161930644505675,0.12680219012922503,2.1083405357880345
넥센,2020,3.1664026828365324,0.01814727010352877,0.03768721995180806,6.731183336959516,51.84768171615123,1.5829098405493154,1.1466249907881907,0.11675229073882572,2.146412696570893
넥센,2021,1.3968677814994208,0.643476747092606,1.389912989873958,257.43159254639335,53.703810829844926,1.427257548708382,0.9630958040680603,0.10773282829809791,2.2469056394417377
넥센,2022,-0.7504444817431167,0.03759112651385707,0.08337590252740805,15.547350503618217,54.91367964322811,1.0441803587419864,0.6087084290336883,0.014659708263346054,3.0071783745934044
넥센타이어,2018,9.195699583559069,3.1935287205170098,7.249994566328404,497.0021193865744,55.95129497960023,1.549009036785746,1.0708217910414497,0.10751475689666648,1.915567138526751
넥센타이어,2019,10.253841868203498,3.4473310397615218,7.6032946975893285,568.5634307637853,54.660036512138355,1.7602232876329333,1.1370959551527131,0.1368247369898574,1.863494349152207
넥센타이어,2020,2.3216664660080566,-0.4686793995389016,-1.0728393968837948,-79.66138167527404,56.31411365948683,1.565394384470557,1.1134656374479082,0.12242497474326516,1.907166740821268
넥센타이어,2021,0.21120826723693217,0.12120681966067835,0.2896530540813241,22.244083130349292,58.15448242204694,1.4168813618458105,0.9397201709149126,0.11358364586490223,1.9863696337486452
넥센타이어,2022,-2.088743435320159,-0.6973465304773546,-1.7231641999707896,-132.02580390497926,59.5310458231911,1.007238711225037,0.5538177759214251,0.0026275222082154143,2.730576191966539
넷마블,2018,11.95541147432869,3.9560144467972473,4.722188789177605,1260.3643212732318,16.22498329876794,4.413291605839745,4.407663008152752,0.3687840055833243,9.651502908932235
넷마블,2019,9.301625152364759,2.9239864930056583,3.652254193645837,989.9707896351307,19.940224913895985,3.852276979021447,3.8445652465266935,0.3264752253746626,6.581787390292725
넷마블,2020,10.948580190161389,4.110779451507108,5.982501915498785,1968.9313809283194,31.28661704466206,1.1146107289277516,1.1117801053747092,0.02276627360915245,6.816245724674249
넷마블,2021,6.024342600453783,2.3366778003356026,4.1476764322515915,1449.4944706208712,43.66296796524403,0.6421584421879628,0.6408614722419607,-0.10255632923775819,5.43854501307577
넷마블,2022,-4.065544334232849,-9.919425305839951,-15.766413379996974,-5156.0293633702095,37.08508671715511,0.4347637429520392,0.4335275687453978,-0.14511072896579028,7.784310101309449
노루페인트,2018,3.687328180640806,2.097656357914886,4.139657163567115,311.3431318606942,49.32777582703614,1.2218563396544573,0.9140611548766637,0.07162897842546734,3.55312790291607
노루페인트,2019,4.504211099268166,3.0126689594415375,5.862777040574471,461.8002380965645,48.61361879205393,1.3535405282029709,0.9943269771198372,0.10981040496250614,3.301850573102633
노루페인트,2020,5.023374490053455,2.6972522953052094,5.385899055370716,439.36294762589057,49.920110503824596,1.1911050414188946,0.8839198317819676,0.07292171089852754,4.637734174414233
노루페인트,2021,3.492141089841503,2.1539994209233497,4.187272327603185,352.9698021700106,48.558411003654264,1.446898316955226,1.076057248227515,0.13990047864318883,3.1706453428151007
노루페인트,2022,3.4650087913650753,1.7283229964246325,3.2744917639523656,282.1724786818984,47.21858776830398,1.4181314601045294,1.0461569886304996,0.13603541760116028,3.667981439352231
노루홀딩스,2018,1.2244842161281935,0.26987759802788736,0.47446098911086976,98.8422666407745,43.119117436054644,1.648524699570913,1.3358742392852612,0.1789946561328737,3.511877973477831
노루홀딩스,2019,2.8286118145558126,1.9768749278906692,3.509369780535515,738.8653125934736,43.66866270817986,1.6687276173805639,1.3130314176060587,0.18014175515923128,3.29023389453795
노루홀딩스,2020,4.219443091467764,2.768330768254709,5.034437516190708,1079.5715422092294,45.01211387862535,1.4434620471504467,1.1396218930479645,0.1417389367025759,4.127459940634719
노루홀딩스,2021,2.790964646359994,1.0144398372711683,1.834980015205026,397.2792763067825,44.716572994511736,1.6060831961642714,1.2457071489705784,0.1770158683120511,3.4230648043845986
노루홀딩스,2022,2.888143014772649,2.8490707583551833,5.052893537474358,1233.5250130590164,43.615064571907354,1.5905099401915388,1.1661118308050218,0.18492203415692415,4.080856897855243
녹십자,2018,3.8443434775862118,1.9873333792993597,3.0411732753572576,1465.356957637925,34.65241210019838,2.9439294468286255,1.6689781632655372,0.34231446871017857,2.825742748005871
녹십자,2019,3.0713315759584128,-0.5760936444390946,-0.9532659343258645,-482.9231742540006,39.56632418145735,2.3959270153795837,1.3831380852767319,0.28599871591600234,2.6685923799916855
